object,text,stars,discrete_stars
preciosa-uma-historia-de-esperanca-t13598,chato e repetitivo ... tinha tudo pra ser bom,2.0,2
o-amor-nao-tira-ferias-t3044,vi ontem na record. adorei!,2.0,2
a-pantera-cor-de-rosa-t6844,Pink Panther = Peter Sellers + Blake Edwards Qualquer coisa diferente disso não é um filme digno de ser chamado de Pink Panther,1.5,2
o-sacrificio-do-cervo-sagrado-t207096,"Confuso e chato. Se quiser se entediar, assista.",2.0,2
papillon-t206669,"Por motivo das incessantes tentativas de fugas em suas mais de duas horas, me fez acreditar que a trama se sairia melhor como uma mini série. Penso que assim, sairia menos superficial a narrativa e mais profundo o drama de uma pesada história real.",1.5,2
cinquenta-tons-de-cinza-t59132,50 tons de vergonha alheia,1.5,2
mogli-entre-dois-mundos-t105076,"Ai, gente, odiei...E não paro de pensar no lobinho albino! :(",2.0,2
a-ultima-musica-t11844,"Valeu pelas tartarugas marinhas, só! E a atuação dos pais da Ronnie foi melhor do que o próprio casal principal, e olha que eles mal aparecem juntos. A atuação do Greg Kinnear como pai ficou bem legal.",2.0,2
o-livro-de-eli-t8427,"Fraco, fraco, fraco... O conceito é até interessante. Poderia ter rendido um filme bom. Mas tenha certeza: O Livro de Eli passa bem longe disso. É um comercialzão metido a alternativo, insosso, cheio de lugares-comuns, atuações ruins e um enredo que não cativa nenhum expectador inteligente. Ao contrário do que dizem aí, a fotografia é óbvia. Ajuda a criar o clima seco, tórrido, de fim de mundo, mas não tem nada de extraordinária. Ela não chega a ser ruim também. Sejamos justos: é regular, mediana.Já as atuações são realmente fracas (com exceção do Gary Oldman, que sempre impressiona, embora aqui não esteja em sua melhor forma). Denzel Washington não convence nem cativa. E Mila Kunis... quem é que disse pra essa garota que ela é atriz? Inexpressiva, sem sal e nem açúcar. É um rostinho botino, considerada muito ""sexy"", mas sem o mínimo talento.É de chorar.Há umas duas ou três cenas interessantes, mas o filme como um todo naufraga. Se você tem bom gosto, fique longe dele. Não vale a pena.",2.0,2
a-escolha-t101824,"Amo todos os livros do Nicholas e das adaptações cinematográficas essa é a PIOR, muitas coisas não vão de acordo com o livro, e os atores são forçados! Esperava mais...",1.5,2
terceira-pessoa-t60304,"Eu gostei, mas em alguma parte, me perdi completamente... Ana era real? O pai transava com ela???? Aff... Acho que tds eram personagens do livro dele, mas será que são reais ou fictícios? Alguém pode me explicar o filme? Rs. [spoiler][/spoiler]",2.0,2
o-som-do-coracao-t5822,bem chatinho,2.0,2
se-beber-nao-case-t7934,"Bom, é um filme de comédia...ou, pelo menos, tenta ser. É muito forçado, forçado mesmo! Tem umas cenas meio no sense, sei lá, não gostei. Nota 4",2.0,2
te-amarei-para-sempre-t8418,"Roteiro inconsistente, tudo soa meio fora de sintonia (inclusive o casal sem química alguma). A mistureba de gêneros não deu liga. Fiquei decepcionado mesmo.  Filme apenas bonitinho.  Mas ordinário.",2.0,2
x-men-origens-wolverine-t6655,"Gambit com cara de boiola e, sério, que Deadpool era aquele? =/",2.0,2
thor-o-mundo-sombrio-t37153,"Tanto mimimi pra nada, filme chato. Não sabia onde era começo, meio e fim. Parecia uma tomada só.",2.0,2
grandes-olhos-t53864,"Achei muito estranha a historia. a filha adulta que nunca tinha entrado no atelie onde a mae passava horas pintando. ? nem acho a obra dela tao fantastica assim pra este sucesso comercial todo.. o que tinha sim era um grande talento..( o marido) pra vendas.. e uma baita noçao de marketing..sabia a hora certa e o lugar.. claro que ele nao era artista.. a primeira coisa que vai pro saco em arte é justamente a capacidade de vender a obra...Mas sério mesmo.. ele jogando palito de fosforo no atelie dela.. se a tinta era a base de água.. sem dramas.. óleo sim é perigosos.. ou a tinta que eu trabalho que usa o solvente Thinner.. mas tinta a base de água.. ?? nah.. enfim.. boa historia. mas achei o filme bem mediano.. deste diretor e roteirista vi algumas obras.. ele ja fez coisa bem melhor.. ps- o grande babado mesmo, foi a briga no tribunal e desmascarar o cara que devia ser odiado pela arrogancia dele.. as cenas no tribunal tb.. vou ate pesquisar porque achei uó...E ela.. a artista  mesmo.. tem uma carinha linda.. nos seus 80 anos..",2.0,2
a-procura-da-felicidade-t16,"Legalzinho. Mas que na realidade não iria funcionar, o cara chegar todo esfarrapado e conseguir uma oportunidade. rss",2.0,2
x-men-o-filme-t7405,A personagem Mística é o que há. Ela é muito linda!,2.0,2
olga-t1911,"Eu não gosto, e sou professora de história. Acho tendencioso e que forçam muito a barra para o drama. Não sou lá muito fluente nos termos de cinema, mas a minha impressão é essa que o diretor quer enfiar o drama goela abaixo e se esquece do enredo que com a história que eles tinham nas mãos poderia ser grande. Para mim é fraco, fraco.",2.0,2
as-cronicas-de-narnia-a-viagem-do-peregrino-da-alvorada-t9010,Não gostei .,2.0,2
comer-rezar-amar-t14191,"fui assistir tentando ter as melhores boas intenções, mas a dinâmica desse filme deixa muito a desejar, o roteiro, apesar de adaptado, conseguiu ser fail tbm.",1.5,2
x-men-o-confronto-final-t1214,"Perto do 2, esse filme me dá vergonha.",2.0,2
o-predestinado-t102250,"Não curti, não me identifiquei com nenhum personagem hehe",2.0,2
se-beber-nao-case-t7934,"Falam mt desse filme, mas ñ é nd d+",1.5,2
super-8-t20204,"Lembra o clima dos anos 80, os personagens infantis razoavelmente bem desenvolvidos, o suspense é bom, soh que desanda de vez no final, principalmente por quase não mostrar o alienigena e por este ser muito mal feito! esperava mais vindo do diretor que conseguiu renovar com exito uma franquia tão desgastada ao longo do tempo como Star Trek e que fez um excelente filme de ação como Missão Impossivel 3!",2.0,2
terceira-pessoa-t60304,"Terceira Pessoa ou “Third Person”, de 2013 foi dirigido por Paul Haggis (Crash, no Limite)  Um dramalhão contendo três histórias distintas: Michael (Liam Neeson), escritor de meia idade separa-se de da esposa Elaine (Kim Basinger) e vai à Paris buscar inspiração, coincidentemente encontrando por lá a desejadíssima amante rabo de saia e aspirante a escritora Anna (Olivia Wide, a 13 do Dr. House em 2007 a 2011) que por sua vez tem um relacionamento doentio com seu pai. Na outra ponta da história transcorrida em Roma, temos o espião industrial Scott (Adrien Brody) americano que vive da compra de modelos de roupas antes dos lançamentos das coleções em desfiles e nas lojas que se encanta com a cigana Monica (Moran Atias) que quer a todo custo reencontrar sua filha em poder da máfia local e finalmente em Nova York Julia (Mila Kunis) está prestes a perder a guarda do filho para Rick (James Franco), pai inflexível que não quer proteger o filho da mãe custe o que custar. Terceira pessoa é isso mesmo - uma verdadeira miscelânea de dramas familiares, pessoais, traumas, desencontros e reflexões erradas. Uma história que ao invés da história conduzir os personagens para uma evolução satisfatória com bons acontecimentos e resultados, os leva cada vez mais para o buraco negro da desilusão, incerteza e decepção traumática. As situações são todas muito forçadas para darem erradas e em determinados momentos a gente fica com uma certa desconfiança de que é muita carga negativa para um grupo de pessoas. O elenco é composto por ótimos artistas, mas a impressão que a gente tem é que alguns deles filmaram por filmar, apenas pra ganhar algum trocado ou até não sair da mídia e permanecer no circuito, porque, francamente, não é um trabalho recomendável. Em minha opinião, trata-se de um filme chato, sem graça, desinteressante e sem um pingo de emoção. Não curti.",2.0,2
spotlight-segredos-revelados-t107623,"N sei se foi a Bad ou outra coisa mas esse filme me deu tanto sono, é mais tedioso que um documentário mal feito, ainda mais que baixei em francês eu acho kkkk, o coisa horrorosa.",2.0,2
x-men-origens-wolverine-t6655,Decepcionante!! Esperava muito mais de um filme solo do Wolverine.,1.5,2
olga-t1911,"Esse filme tem as piores cenas de sexo do cinema. Além disso, por favor, o que é essa fotografia? Talvez é uma das piores que já vi, seriamente. Tinha todo o potencial de ser muito bonita (as cores e a cenografia são muito bonitas) mas quem fez a fotografia do filme tava realmente louco, e realmente espero que minha tv de algum jeito bizarro tenha aproximado a tela, porque o filme é todo com esses closes excessivos que irritam e te sufocam - teve cenas que cortavam o olho ou a cabeça de atores (!!!). E que roteirinho irritante, einh? Cadê o suspense de quem não sabia da história em descobrir se ela ia ou não pra um campo de concentração? Sério, não adianta tu pegar um diretor de novelas e tentar fazer um filme bom, é uma pena, mas no Brasil parece que só se dá valor ao que aparece em novelas e esquece que tv, especialmente esses folhetins da globo, não são cinema e nunca serão.",2.0,2
pandorum-t8826,bom filme pra dormir..,2.0,2
guerra-ao-terror-t10109,????Um dos maiores erros do cinema ...e do público!,2.0,2
toda-arte-e-perigosa-t252260,"Não. Não funcionou. Falha como filme de gênero e como crítica ao mundo das artes, pois não consegue ser menos superficial que os artistas que retrata. É uma pena. Poderia ser melhor.",2.0,2
oldboy-t5866,Simplesmente não gostei :D,2.0,2
la-la-land-cantando-estacoes-t100733,"um filme do seu tempo: não é homenagem ao cinema do passado. é ""homenagem"" aos filmes que já faziam homenagem ao cinema do passado. quanto cansaço.",1.5,2
rio-t20747,"Não gostei, achei a animação super bem feita, em 3D ficou perfeita. Mas não gostei do fato de continuarem vendendo uma imagem negativa do Rio lá para fora.  Sabemos que existem esses problemas todos mesmo, mas todo lugar do mundo existem problemas a diferença é que lá fora eles escondem suas mazelas e aqui a gente escancarra para o mundo todo.  Não gostei ainda mais por ter sido feito por um brasileiro mostrando isso tudo...  desnecessario, mostrar tudo isso não vai fazer com que a situação aqui melhore e sim açoes governamentais serias.ainda mais a cena do menino dirigindo a moto que é aquilo gente",2.0,2
copias-de-volta-a-vida-t109621,Não tem nem como defender isso.,1.5,2
guerra-mundial-z-t36965,"Quero muito ver esse filme, fiquei impressionado com a cena das pessoas subindo uma em cima da outra com brutalidade e formando uma piramide humana... :O",1.5,2
star-wars-episodio-i-a-ameaca-fantasma-t1065,"Seria um filme bom se todas as cenas de Jar Jar Binks fossem cortadas. Como não foram, é só um filme legalzinho.",2.0,2
a-i-inteligencia-artificial-t1453,"O Spielberg quis dá uma de Kubrick, e errou feio.",1.5,2
um-lugar-silencioso-t231833,Bem fraquinho... Sem pé nem cabeça...juro que gostaria de entender essa nota alta...,1.5,2
se-beber-nao-case-t7934,Comédia superestimada. É apenas mediana e olhe lá.,2.0,2
a-morte-de-stalin-t206215,"Well, well... temos um problema aqui. A Morte de Stalin é a nova melhor comédia de todos os tempos que não me agradou. Comédias por si só são difíceis de me agradar, quando não embarco na proposta aí é que complica mesmo. Não posso dizer que A Morte de Stalin seja ruim, isso vai depender do gosto do freguês, porém, comigo não funciona. As escolhas do diretor Armando Iannucci estão perfeitamente de acordo com a proposta do longa. A ridicularização e inversão de valores do alto escalão soviético, o inglês falado e não o russo, as afrontas à Igreja, muito sarcasmo, humor negro e momentos politicamente incorretos dão combustível à história. É uma pena que nada disso tenha me agradado tanto quanto em outras sátiras - e faço aqui o mea culpa - talvez pelo meu desinteresse acerca da história russo-soviética. A questão é que o seu tom não é o causador de minha ""repulsa"", pois já embarquei na vibe de outros filmes de mesmo estilo que me agradaram bem mais, como A Entrevista (2014) e Dr. Fantástico (1964), assim como existem outros que não gosto tanto, como Os Homens que Encaravam Cabras (2009). Acaba que tudo se resume a: não me envolvi. Claro, A Morte de Stalin tem bons momentos, a maioria deles com o excelente Steve Buscemi, mas durante boa parte do longa eu me pegava entre risos soltos e sonolência contínua porque a história não parecia chegar a lugar algum. Vale ser visto, mas vá sabendo que é um filme totalmente fora da curva repleto de personagens caricatos e questões morais deturpadas. Afinal, é uma sátira.",2.0,2
good-dick-t9564,horrivellllllll,1.5,2
o-portao-t250407,"Gente, o filme tem uma ideia boa e até que começa bem, mas depois se perde num grau que não há defesa no mundo que livre de uma nota baixa. As atuações não são das melhores, o roteiro pior ainda e as diversas pontas soltas são de assustar. Fora que, ao fim, eles tentaram implementar um plot twist sem pesar a consequência. Já deu minha cota de filme ruim do mês, só com esse.",2.0,2
tumba-aberta-t59854,"Elenco fraco, história cheia de buracos e definitivamente não empolga. A aura de filme de mistério só funciona nos primeiros 20 minutos, depois o filme simplesmente emperra e pouco oferece. No final tudo é tão decepcionante e banal, que faz toda a viagem parecer uma enorme perda de tempo. Nota 4/10.",2.0,2
harry-potter-e-o-enigma-do-principe-t1564,"Esse filme estragou a magia da série, pior feito de Harry Potter.",2.0,2
passaro-branco-na-nevasca-t63758,Chato,2.0,2
juno-t11,"Típico filme pra agradar indizinhos (as). Só vive de referências à cultura pop e essa parada de ser blasé, pra quando o indizinho esteriotipado ver se identificar. Resumindo, é água com açúcar sessão da tarde hype.",2.0,2
guerra-mundial-z-t36965,"Por que nos 'matamos' para alimentar adoração pelos zumbis??  #zumbis são bem-vindos, já o filme é duvidoso...",2.0,2
bastardos-inglorios-t7498,"A violência pela violência, sem grandes novidades. Trantino se encostou na fama e ligou o botão ""F"".",2.0,2
o-exotico-hotel-marigold-t42770,preciso assistir dnv. sóbrio.,2.0,2
sozinhos-t218259,"Eu to tipo, QUE? achei confuso, porem não é aquela confusão de filme brilhante, é aquela confusão do tipo vamos colocar isso sem significado ai vamos fazer isso ai vamos gritar leila bastante e no final vamos dar uma conclusão besta mas não podemos deixar de colocar aquele TAAAH para as pessoas acharem que vai ter uma continuação! (espero que não tenha o 2). filme fraco.",2.0,2
a-setima-alma-t22202,Fraco,2.0,2
grande-hotel-t2721,Deixo a desejar..,2.0,2
o-som-ao-redor-t51707,"O filme é brilhante, e admito que entendi algumas coisas só depois e lendo os comentários aqui. Mas eu senti tédio.",2.0,2
demonio-de-neon-t110029,"The Neon Demon é um filme bem parado, a fotografia e a trilha sonora são os pontos fortes assim como as atuações, mas pra mim o roteiro é um lixo, e que poderia ser muito melhor.",2.0,2
meninas-malvadas-t2902,Gostei um pouco.,2.0,2
demonio-de-neon-t110029,"Pretensioso ao extremo. Um filme formalista, ou seja preocupado com a estética, porém o problema de Neon Demon é que apenas essa característica foi desenvolvida. Se você quer ver um videoclipe monótono de 2 horas, escolheu o filme certo. Por enquanto, após a sequencia de filmes Only God Forgives e Neon Demon, desisto do diretor Nicolas Winding Refn.",1.5,2
abismo-do-medo-2-t10073,Fraco!,2.0,2
ela-t52084,"A fotografia e a atuação do protagonista são muito boas. Mas história é bem água-com-açúcar, com algumas reflexões pra quem está em crise pessoal ou gosta de filosofar a vida. No final achei tudo muito furado ou sem pé e nem cabeça. rsOs olhos claros e boa atuação do ator prendem a atenção e leva o filme nas costas. rssSuper Cine, Globo - 17/02/19",2.0,2
hitch-conselheiro-amoroso-t5124,Só em filme mesmo para o Albert conseguir ficar com a Allegra,2.0,2
guerra-mundial-z-t36965,regular ...,2.0,2
guerra-mundial-z-t36965,"é bom, mas deveria se chamar ""Extermínio 3"" porque é muito igual aos outros da série, a diferença é que é com o Brad Pitt",1.5,2
holy-motors-t55767,"Co-produção franco-germânica que foi indicada a 2 prêmios no Festival de Cannes, incluindo a Palma de Ouro de melhor filme, sendo nomeada a inúmeros prêmios em vários festivais pelo mundo. Particularmente, não entrei muito no clima do filme. Achei bem cansativo, sem muito nexo, longas sequências silenciosas e pouquíssimos diálogos, com um homem bizarro que vive se disfarçando de personagens estranhos e esquisitos.  Difícil de descrever o filme e fácil de falar mal. Sem dúvida, é o tipo do filme flexível a que só deve assistir o iniciado, o admirador, o que tenha paciência com delírios de um cinéfilo hipnotizado por algo surreal ou incompreensível de se ver. Quase nada faz sentido durante toda a estória e quando tudo termina, muitas coisas ficam sem explicações. É o tipo de filme que não o veria novamente, muito menos, o indicaria a alguém. Valeu pela curiosidade e pela minha teimosia de vasculhar por algo novo e diferente. Pena que não tem muito o que ficar elogiando.  Tem um cena em que o mendigo Oscar sequestra uma bela modelo que está sendo fotografada e ninguém do público que a observa faz nada. Ele simplesmente foge com ela pelo cemitério e fica por isso mesmo; numa outra parte, ele vira um criminoso, mata um homem num restaurante, e logo a seguir, é baleado várias vezes pela polícia e simplesmente se levanta e vai embora. Olha que nem era nenhum tipo de encenação. Era real mesmo.",2.0,2
a-setima-alma-t22202,Besta.,1.5,2
as-melhores-coisas-do-mundo-t14083,Gosto do Mano,2.0,2
o-homem-de-aco-t15594,Usuário temporariamente bloqueado por infringir os termos de uso do Filmow.,2.0,2
o-lobo-de-wall-street-t33252,"Não gostei, não senti carisma do personagem anti herói, apesar da indicação ao Oscar, não era mesmo pra ser do Leonardo... Ele se deu pelo personagem, pena que o personagem foi fraco.",2.0,2
antes-que-eu-va-t195260,"Parecia que seria um bom filme, mas as repetições acabaram sendo cansativas e desnecessárias.  Ultrapassaram o limite aceitável para  mim.O final também. Nada a ver a Samantha dar a vida por uma quase desconhecida. Acho que a primeira morte foi a mais plausível. Diferentemente de Efeito Borboleta, a intervenção da personagem não conseguiu dar um final feliz.",2.0,2
o-homem-de-aco-t15594,"Vc tem razão, não entendi mesmo... Com tantas soluções mais inteligentes, com tanto orçamento, com a mão doChristopher Nolan no projecto (que pra mim eles só usaram o nome dele pq é o oposto do que foi feito no Batman) , com um Batman Begins pra saber que é possível fazer um filme Moderno sem apelar pra soluções fáceis e contraditórias, com todas as referências certas, com um elenco e uma sinopse e personagens prontos….eles conseguirem fazer um filme tão caro e tão fraco…com todo esse tempo que tiveram…..não entendi mesmo… ""Ha o Super-Homem tb mata nos quadrinhos"", mas o Batman tb já usou roupa roxa já morreu, teve a coluna quebrada etc..etc… e nem por isso precisa ter no filme, ou ir contra a melhor e mais fiel versão do personagem… Mas se vai matar, que faça isso com uma coerência dentro do filme... De novo, Modernidade não tem nada haver com sobrecarga de efeitos visuais…dizer que é ruim, não é o mesmo que dizer que tem que ser como foi a versão antiga, eu quero ver ele atualizado tb, como fizeram com o Batman,….mas sem preguiça,…. Não entendo tb como não percebem isso, o filme é um retalho mal editado pra encher os olhos, e me convenceu no trailer, mas pq no trailer não precisa ter coerência…..ou cuidado nenhum…..por isso me senti enganado…. A sinopse do filme é óptima…mas quando colocada em prática…ficou muito fraca…a impressão que eu tive foi que o Nolan escreveu umas ideias ótimas para o filme, e depois com as mãos dos executivos e a passividade do Snyder…ou falta de noção mesmo, pq é um projecto com um peso….fez o que fez..acabou pasteurizando tudo… Leia o All Star Superman, do Grant Morrison, que é o q há de mais novo sobre….não que precise ser aquilo literal, mas ali vc vai perceber o respeito sobre o personagem, o fundamento e o que foi construido em cima disso….muito bom…e algumas soluções criativas ali poderiam ser aproveitadas….como aconteceu com o Batman que se valeu dos pontos fortes dos quadrinhos… Então fico feliz de não ter entendido mesmo e ainda estar atento a não consumir qualquer coisa que eles jogam nas telas….por mais visual que seja… Abs!!!!!",2.0,2
o-livro-de-eli-t8427,"Muita enrolação.Dá proxima vez que meu pai me recomendar um filme,vou pensar duas vezes antes de assistir.",2.0,2
enigmas-de-um-crime-t12036,"Estava vendo uma sequência de filmes e séries ""inspirados"" no Sherlock Holmes e este foi um do que menos me agradou. Achei a narrativa meio abrupta, os personagens entram em cena de um jeito muito intenso, meio teatral, a que mais me incomodou foi a sobrinha da dona da casa, a Beth. A trama é legal, inteligente. Porém estes detalhes me desagradaram um pouco.",2.0,2
carro-a-sangue-t10551,"O problema dessa realização de Alex Orr nem é sua própria direção meio amadora, algo inevitável para um filme rodado com o valor de apenas 25 mil dólares, mas a repetição que sua narrativa caí. Faz o filme perder sua eficiência, ainda que eu admita que a cena final seja icônica.",2.0,2
megamente-t13523,"Chato, Péssimo! Pelamor. Chegou nem perto de Toy Story 3 e Meu Malvado Favorito.",1.5,2
rio-t20747,perder pros Muppets idiotas é foda!!!!!,2.0,2
operacao-fronteira-t127079,"O filme não tem quase ação nenhuma, que é o que se espera de filme assim, então ele não empolga, apesar do elenco ele é bem chato e desinteressante",2.0,2
a-estrada-t10183,Boooring.,2.0,2
cinquenta-tons-de-cinza-t59132,"vou ver porque mamãe me ensinou que pra se falar (bem ou mal) de um filme você deve vê-lo antes. Ia ser legal se a galera parasse de criticar e de defender um longa que ninguém viu ainda. Calma galera!(Não, não curti o livro)",2.0,2
taxi-driver-t6295,"Excelentes atuações, direção e fotografia impecáveis. Certo. Só achei o jeito que a história foi contada um pouco confuso, e não parece seguir uma lógica, ou eu é que estou sendo cartesiano demais. Se você apoiar sua análise na estrutura em três atos do Syd Field, o filme, no que tange à trama, não me parece fazer muito sentido. Mas como disse, atuações, fotografia e direção impecáveis. De tanto ouvir falar, fiquei esperando mais, num contexto geral. PS: Interessante ver como DeNiro era uma baita ator. Hoje em dia o cara está no automático.",2.0,2
secuestro-t124759,"Final surpreendente, só achei que alguns pontos ficaram mal explicados.",2.0,2
millennium-os-homens-que-nao-amavam-as-mulheres-t20898,"então,este será a  versão americana do livro, que será lançado em 2012.",2.0,2
cafarnaum-t207560,"Hoje dia de assistir um filme árabe com uma bela lição de vida, mas que se desenvolve numa história e personagens muito exagerados, não deixando muito claro essa lição de forma explícita. O filme conta como um jovem garoto tem que assumir diversas responsabilidades, desde as obrigações com a família, cheia de trambiques e maracutaias, até sobreviver na sua grande aventura, cheia de coadjuvantes e loucuras, com bastante exagero, para mostrar o quanto é complicado viver num mundo onde as pessoas parecem mais abandonadas do que ajudadas. A introdução mostra uma situação louca, de como uma criança culpa os pais por tê-la colocado no mundo, algo pesado, mas que serve bem para o que está por vir. A aventura tem um bom drama inicial, focado na venda de crianças para casamentos arranjados, e isso logo coloca o protagonista numa outra aventura, de abandonar tudo em busca de algo melhor. mesmo que seja interessante e dramático acompanhar a aventura, tudo é exagerado para o universo de uma criança. As escolhas parecem mostrar a ingenuidade misturado com a responsabilidade. Mesmo para um adulto, algumas decisões seriam um tanto fortes, mas o filme deixa uma certa simplicidade nas decisões, tudo parece ter uma única saída, até mesmo nas situações super dramáticas. Até o fim do filme tudo parece não querer se resolver, parece mais uma aventura louca, dramática e infinita. Para fechar o elo, tudo parece se resolver para se chegar no ponto introdutório, mostrando que a acusação louca é fruto de algo pesado e indigesto, que merece muita atenção, além de prolongar ainda mais o drama que o filme mostra. No geral, um filme que mostra uma aventura muito louca e exagerada para mostrar uma lição de vida que não precisava desses exageros, alguns dramas parecem nem pertencer a isso, deslocando um pouco o objetivo durante o miolo do filme, mas outros merecem bastante atenção para algo muito maior. #CinetecaXinguê #filme #movie #cinema #ItauCinemas #RuaAugusta #PrimePass #Cafarnaum #Capharnaüm #drama #violência #tráfico #pessoas #família #crime #morte #processo #infantil #criança #dinheiro #julgamento",2.0,2
x-men-origens-wolverine-t6655,"Após sua abertura espetacular, o filme descamba em diálogos vergonhosos e cenas de ação preguiçosas, nas quais nenhum movimento reflete a adrenalina em que os personagens supostamente se encontram.Hugh Jackman está em forma com seu já costumeiro Wolverine, mas, pessoalmente, pecou por aceitar esse roteiro em sua carreira.",1.5,2
a-maldicao-de-ghor-t19743,"Hahahaha ruim demais, até pensei numa altura que ia surgir a turma do Scooby-Doo pra capturar o monstro do Capitão Ghor e tirar sua máscara pra revelar sua intenção, mas no fim do filme o cara só é arremessado de volta ao mar por um corvo, hahahahaha, como se isso fosse matar ele mesmo. Única cena boa mesmo foi a morte da velhota, com a cabeça dividida ao meio.",1.5,2
o-som-do-coracao-t5822,"podia ter sido BEMM melhor, filme muito fraco",2.0,2
elle-t99154,"Não gostei, muito doentio pro meu gosto. Tenho q admitir q prende a atenção, mas é cada uma q temos q ver.",2.0,2
cinquenta-tons-de-cinza-t59132,"Achei que seria muito pior. É um entretenimento pelos diálogos ridículos e pela interpretação da Dakota Johnson, se não levar muito em conta as questões machistas da história.",2.0,2
guerra-mundial-z-t36965,"Esperava mais, acabei perdendo meu tempo.",2.0,2
thor-t9959,"Chris Hemsworth é só o ""músculo"" do filme, não vou esperar muita coisa dele não, agora Anthony Hopkins como Odin vale a pena ver.",2.0,2
o-homem-de-aco-t15594,O filme parece um jogo do playstation 5,2.0,2
a-maquina-do-tempo-t107,Muito fraco!,2.0,2
jumanji-bem-vindo-a-selva-t70517,"Um filmezinho de sessão da tarde, apenas.Como já falaram aí, a graça do 1º filme era a ""invasão do jogo"" no ambiente em que eles estavam, isso que era interessante.",2.0,2
o-labirinto-do-fauno-t5689,hm...sem comentários! acho que durmi antes do final!,2.0,2
carrie-a-estranha-t54473,"A única que se saiu bem nesse filme foi a Julianne Moore,de resto... tristeza!",2.0,2
se-eu-ficar-t74474,Não sei... acho que não consegui me apegar a personagem. Os familiares dela eram mais interessantes do que o casal protagonista.,2.0,2
preciosa-uma-historia-de-esperanca-t13598,"Sinceramente, pelos prémios recebidos e etc, juro que esperava mais do filme...",2.0,2
o-amor-nao-tira-ferias-t3044,tedio [2],1.5,2
juno-t11,"Um filme simples, humano (no sentido de que tudo ali é possível), engraçado e interessante, sem altos, mas até que vale a pena.",2.0,2
cinquenta-tons-de-cinza-t59132,"Eu vi... Verdade, eu vi! É tão chato que até parece que nem assisti... quer dizer que se vocês não assistirem não vai fazer nenhuma diferença! Não costumo comparar filmes com livros, são obras distintas, mas os melhores momentos e as que seriam as cenas mais engraçadas ficaram de fora... E tem mais, aquela moça, a tal Dakota Johnson é uma sem graça total...",1.5,2
alem-da-morte-t192893,Esperava bem mais dele!,2.0,2
harry-potter-e-o-enigma-do-principe-t1564,"Cara pra quem assistiu apenas aos filmes esse deve ter agradado bastante, ao se analisar apenas trilha sonora, fotografia, etc..., mas para os fãs que acompanharam a série lendo os livros esse foi DISPARADOOOO O PIOR DA SÉRIE, adaptação de roteiro péssimo,  as cenas amorosas exageradas do Rony no filme inexistem nos livros, exploraram muito pouco a história do Severo que como o título diz é sobre ele o sexto livro, a cena de ação que de acordo com a maioria dos fãs que foi a primeira grande luta entre comensais e alunos foi ridícula, menos de 10 minutos, fizeram inclusões no roteiro que não existem, como o fato de ele mesmo ter bebido a poção, ELE NÃO BEBEU, ele deu pra GINA e Hermione, enfim,como fã da série, e leitor dos livros e como gostei muito dos filmes anteriores esse deixou muiiiiiiiiiito, mas MUIIIIIITO a desejar! Talvez os fãs que apenas assistiram aos filmes descordem de mim, mas creio que os leitores dos livros concordem comigo! [/spoiler][spoiler]",1.5,2
cinquenta-tons-de-cinza-t59132,"to de olho em vcs,que.adoram meter o pau no filme,mas não abrem mão de um bom xvideos",2.0,2
a-i-inteligencia-artificial-t1453,Esse é bom pra pegar no sono.,2.0,2
abismo-do-medo-2-t10073,"Pela bomba que poderia ser, até não decepciona, mas a fotografia é horrível... as cenas que deveriam ser em completa escuridão são iluminadas demais - é constrangedor ver os atores caminhando como se não vissem nada quando tudo está perfeitamente iluminado.",2.0,2
engate-t15180,só isso tbm kkkkkkkkkkkk,2.0,2
watchmen-o-filme-t1209,"O filme tem uma linda fotografia, uma trilha sonora interessante, porém a historia fica cansativa com suas quase 3 horas de filme...O enredo é interessante mais carregado de clichês, e a velha mania do Snyder com seu Slow Motion é o que mai incomoda no filme, é mtu exagero em algo que poderia ter ficado mtu bom mais acaba pecando pelo excesso...Numa visão geral, não é um filme ruim, mais também não é tão bom assim.",2.0,2
trama-fantasma-t208828,um filme sobre a vida de merda de um velho ranzinza misógino que tem fetiche em ficar doente e provavelmente é broxa,2.0,2
cinquenta-tons-de-cinza-t59132,"Não li o livro pq comecei a ler e achei o ritmo da leitura muito chato... Então vim ver o filme... que não é de todo ruim, mas também não é bom. Conferi mais por causa da curiosidade em volta do filme / livro. Se este queria ser uma referência em películas de teor excitante, errou feio. Não é nem um pouco empolgante. O Sr. Grey é 1 grande perturbado e a Anastasia é 1 tonta completa. Não foram felizes nas escolhas dos atores. Fica aqui apenas a minha curiosidade p saber o resto da história, mas acho q basta ler o resumo do livro q resolve. Ver no cinema, nem pensar!!!",2.0,2
preludio-para-matar-t10361,"Se você pretende assistir esperando algo como Suspiria ou Phenomena: recomendo não assistir.Duas estrelas pela trilha sonora (que, apesar de louca/sem sentido, foi até divertida)",2.0,2
fale-com-ela-t5001,ZzZzZzZzZzzzzzzzzzzz,2.0,2
se-beber-nao-case-t7934,Usuário temporariamente bloqueado por infringir os termos de uso do Filmow.,2.0,2
amizade-colorida-t27315,é nesse filme que vemos a importância de continuistas,1.5,2
cinquenta-tons-de-cinza-t59132,Mereceu todos os prêmios conquistados.,2.0,2
o-homem-de-aco-t15594,Chaaato...,2.0,2
